"","X","StartDate","EndDate","Status","IPAddress","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","RecipientLastName","RecipientFirstName","RecipientEmail","ExternalReference","LocationLatitude","LocationLongitude","DistributionChannel","UserLanguage","Q65","QID1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q14","Q15","Q16","Q17","Q18","Q19","Q20","Q21","Q22","Q23","Q24","Q25","Q26","Q27","Q30","Q29","Q28","C1","C3","C4","C14","C16","C25","C26","C28","A5","A8","A17","A19","A31","A32","B10","B11","B21","B22","B34","B35","Q67","Q68","Q69","Q70","Q71","Q63","Q64","Q54","Q65.1","Q64.1","Q63.1","Q62","Q80","Q83","Q82","Q81","Q66","Q68.1","Q78","Q71.1","Q77","Q74","Q69.1","Q70.1","Q67.1","opp","gc","term","cintid","ProjectToken","gid","sname","TolunaEnc","Q_BallotBoxStuffing","Q_RelevantIDDuplicate","Q_RelevantIDDuplicateScore","Q_RecaptchaScore","Q_RelevantIDFraudScore","Q_TotalDuration","Q_CHL","GeoIP","ProkectToken","careless_long","irv","irv2","flag"
"78",80,"2021-10-11 09:10:08","2021-10-11 09:16:32",0,"99.50.92.86",100,384,1,"2021-10-11 09:16:33","R_3O0W7y3qjM1hTTM",NA,NA,NA,NA,40.1515960693359,-82.8795013427734,"anonymous","EN",4,5,6,5,2,5,4,5,2,5,4,5,7,7,6,5,4,7,6,7,4,6,7,5,7,4,7,6,7,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,NA,NA,NA,NA,NA,NA,NA,5,4,5,5,5,5,4,5,4,1,11,3,1,"it",2,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200007,"Z0peEMH35iEs786-37PozAiOKOo",67337,NA,NA,NA,NA,NA,384,"anonymous",NA,"",4,0.577350269189626,1.4142135623731,"use"
"79",81,"2021-10-11 09:08:52","2021-10-11 09:16:39",0,"73.11.232.105",100,466,1,"2021-10-11 09:16:39","R_3g0lbb54fTsaFms",NA,NA,NA,NA,47.0110931396484,-122.875,"anonymous","EN",4,4,7,4,1,5,4,4,1,5,5,4,7,7,7,6,7,7,7,7,7,7,7,7,5,6,7,5,7,6,5,2,5,6,5,6,5,6,5,5,6,5,5,5,5,5,6,5,5,5,5,5,4,5,5,5,NA,NA,NA,NA,NA,5,5,5,1,1,6,3,3,"Chief Executive Officer",1,2,8,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200002,"Z0peEMH35iEs786-37PozAiOKOo",67252,NA,NA,NA,NA,NA,466,"anonymous",NA,"",8,1.73205080756888,1.73205080756888,"use"
"80",82,"2021-10-11 09:09:41","2021-10-11 09:19:15",0,"166.169.54.183",100,573,1,"2021-10-11 09:19:16","R_xhkPnskfd4wZATT",NA,NA,NA,NA,35.6828002929688,-78.5977020263672,"anonymous","EN",4,5,3,5,1,5,4,5,1,4,5,5,6,6,7,5,7,6,7,7,6,6,7,5,7,5,6,7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,5,4,5,4,5,4,3,4,5,5,5,4,5,4,1,11,3,1,"senior menagor",1,5,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200005,"Z0peEMH35iEs786-37PozAiOKOo",67303,NA,NA,NA,NA,NA,573,"anonymous",NA,"",3,NA,1.73205080756888,"use"
"81",83,"2021-10-11 09:17:12","2021-10-11 09:23:38",0,"137.184.147.8",100,385,1,"2021-10-11 09:23:38","R_50Yq1ttGqlINSet",NA,NA,NA,NA,37.7510070800781,-97.8219985961914,"anonymous","EN",4,4,6,5,1,4,4,5,1,5,4,4,4,4,4,4,2,5,4,4,6,5,5,2,5,4,6,6,4,4,6,4,6,6,5,5,6,5,5,6,5,4,4,5,6,5,6,6,6,NA,NA,NA,NA,NA,NA,NA,3,3,4,4,3,3,4,5,5,1,15,5,4,"Market research ",3,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200011,"Z0peEMH35iEs786-37PozAiOKOo",67405,NA,NA,NA,NA,NA,385,"anonymous",NA,"",6,1.15470053837925,1.89296944860009,"use"
"82",84,"2021-10-11 09:19:27","2021-10-11 09:26:38",0,"67.141.10.134",100,430,1,"2021-10-11 09:26:38","R_3qKjKS19jIUiHig",NA,NA,NA,NA,33.0162048339844,-83.5412979125977,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,5,5,5,5,5,5,5,2,3,3,3,3,7,14,2,2,"Casher",3,2,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200013,"Z0peEMH35iEs786-37PozAiOKOo",67439,NA,NA,NA,NA,NA,430,"anonymous",NA,"",20,2.5,NA,"Flagged"
"83",85,"2021-10-11 09:10:27","2021-10-11 09:26:55",0,"71.245.91.70",100,987,1,"2021-10-11 09:26:55","R_3PMrYNW8mNy0cdz",NA,NA,NA,NA,43.1571044921875,-76.3280029296875,"anonymous","EN",4,5,3,4,4,5,4,4,3,4,3,4,5,6,5,6,6,4,5,7,6,7,5,6,4,5,4,5,4,4,4,3,4,5,5,4,4,4,4,5,4,5,4,3,3,4,6,5,6,5,5,5,4,5,4,2,5,5,5,5,3,2,3,3,2,1,11,3,3,"Manager",2,5,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200010,"Z0peEMH35iEs786-37PozAiOKOo",67388,NA,NA,NA,NA,NA,987,"anonymous",NA,"",4,0.5,0.5,"use"
"84",86,"2021-10-11 09:24:43","2021-10-11 09:29:28",0,"107.77.233.41",100,284,1,"2021-10-11 09:29:28","R_WjKXyoNh3M5l7CV",NA,NA,NA,NA,37.7510070800781,-97.8219985961914,"anonymous","EN",4,5,7,5,5,5,5,5,4,4,5,5,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,3,5,5,5,5,4,1,1,1,1,1,8,2,2,"Registered nurse",4,5,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200017,"Z0peEMH35iEs786-37PozAiOKOo",67507,NA,NA,NA,NA,NA,284,"anonymous",NA,"",12,NA,0.577350269189626,"Flagged"
"85",87,"2021-10-11 09:25:44","2021-10-11 09:31:11",0,"68.80.95.201",100,326,1,"2021-10-11 09:31:11","R_3QJzGNuBL3GxjKW",NA,NA,NA,NA,39.9942932128906,-75.1181030273438,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,5,1,3,5,1,1,1,4,2,"Senior manager",1,3,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200018,"Z0peEMH35iEs786-37PozAiOKOo",67524,NA,NA,NA,NA,NA,326,"anonymous",NA,"",20,0,NA,"Flagged"
"86",88,"2021-10-11 09:29:04","2021-10-11 09:34:21",0,"184.15.50.99",100,317,1,"2021-10-11 09:34:21","R_1mViZko8T843c62",NA,NA,NA,NA,39.4940032958984,-80.2220993041992,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,5,2,5,5,1,1,1,1,1,1,3,3,3,3,6,7,2,3,"Retired ",4,7,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200022,"Z0peEMH35iEs786-37PozAiOKOo",67592,NA,NA,NA,NA,NA,317,"anonymous",NA,"",20,0,NA,"Flagged"
"87",89,"2021-10-11 09:28:33","2021-10-11 09:34:26",0,"98.144.165.180",100,353,1,"2021-10-11 09:34:27","R_UcHPjgDRbT76iLD",NA,NA,NA,NA,42.8894958496094,-87.9074020385742,"anonymous","EN",4,4,2,3,5,5,5,4,4,3,4,4,6,7,7,7,7,5,7,7,6,6,5,6,7,6,7,2,5,6,4,2,2,5,6,6,5,5,6,5,5,5,5,3,5,6,5,5,6,5,5,5,4,5,5,2,5,5,5,5,2,1,1,1,1,1,9,3,2,"Chief financial officer",1,3,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200021,"Z0peEMH35iEs786-37PozAiOKOo",67575,NA,NA,NA,NA,NA,353,"anonymous",NA,"",4,1.91485421551268,0.816496580927726,"use"
"88",90,"2021-10-11 09:27:00","2021-10-11 09:36:25",0,"71.167.115.56",100,564,1,"2021-10-11 09:36:25","R_2YFVbMMQJavAvP0",NA,NA,NA,NA,40.6712951660156,-73.8943023681641,"anonymous","EN",4,3,3,2,3,3,2,3,2,3,3,2,6,5,4,5,5,4,5,4,4,5,4,4,3,3,5,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,4,4,3,3,3,2,2,3,4,3,2,2,14,2,1,"Construction",4,5,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200020,"Z0peEMH35iEs786-37PozAiOKOo",67558,NA,NA,NA,NA,NA,564,"anonymous",NA,"",5,NA,0.577350269189626,"use"
"89",91,"2021-10-11 09:30:21","2021-10-11 09:37:02",0,"154.21.114.9",100,400,1,"2021-10-11 09:37:02","R_3ixJX34lekznllb",NA,NA,NA,NA,37.7510070800781,-97.8219985961914,"anonymous","EN",4,4,6,4,4,4,4,4,4,4,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,4,5,4,4,4,5,4,4,4,4,1,1,2,1,"Accountant ",3,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200024,"Z0peEMH35iEs786-37PozAiOKOo",67626,NA,NA,NA,NA,NA,400,"anonymous",NA,"",10,0,0,"Flagged"
"90",92,"2021-10-11 09:30:13","2021-10-11 09:37:14",0,"99.48.235.188",100,421,1,"2021-10-11 09:37:15","R_2ZBSO0YBWfQ10UW",NA,NA,NA,NA,42.7118072509766,-87.8252029418945,"anonymous","EN",4,4,3,5,2,3,3,4,2,4,3,4,2,2,3,3,4,2,2,3,4,3,2,2,3,3,3,4,3,4,5,4,5,3,4,5,4,3,4,4,3,4,4,4,5,5,4,5,4,5,5,4,4,4,3,3,NA,NA,NA,NA,NA,3,4,3,4,2,13,2,2,"Maintenance ",4,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200023,"Z0peEMH35iEs786-37PozAiOKOo",67609,NA,NA,NA,NA,NA,421,"anonymous",NA,"",3,0.577350269189626,0.957427107756338,"use"
"91",93,"2021-10-11 09:26:24","2021-10-11 09:39:01",0,"12.45.59.100",100,756,1,"2021-10-11 09:39:01","R_8oInMMIOGvYZY4h",NA,NA,NA,NA,32.3545989990234,-86.2629013061523,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,4,4,4,3,4,5,5,4,4,4,4,3,5,4,5,4,5,3,4,3,4,4,5,3,4,5,4,4,4,2,3,5,4,4,4,5,5,5,2,5,3,2,5,5,5,5,2,3,3,4,3,8,3,1,3,"Boss.",1,6,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200019,"Z0peEMH35iEs786-37PozAiOKOo",67541,NA,NA,NA,NA,NA,756,"anonymous",NA,"",5,0.816496580927726,NA,"use"
"92",94,"2021-10-11 09:33:36","2021-10-11 09:39:11",0,"73.108.229.93",100,335,1,"2021-10-11 09:39:12","R_1JJZtORTjgazGUX",NA,NA,NA,NA,35.8524932861328,-84.6832962036133,"anonymous","EN",4,3,6,4,5,5,4,5,5,3,4,4,7,6,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,1,5,5,3,5,5,5,2,2,1,1,1,1,6,4,3,2,"Manager",2,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200026,"Z0peEMH35iEs786-37PozAiOKOo",67660,NA,NA,NA,NA,NA,335,"anonymous",NA,"",9,NA,0.957427107756338,"use"
"93",95,"2021-10-11 09:32:19","2021-10-11 09:40:20",0,"137.25.181.118",100,481,1,"2021-10-11 09:40:21","R_1ovgkYJ9tOvqBiD",NA,NA,NA,NA,34.1058959960938,-117.585899353027,"anonymous","EN",4,4,7,5,5,5,1,2,3,2,2,3,7,4,4,4,2,7,2,2,6,4,7,7,7,7,4,5,5,1,4,6,6,6,1,1,6,1,1,6,6,4,1,6,1,6,6,6,3,5,5,5,3,5,3,2,5,5,5,5,2,5,5,5,5,2,10,3,2,"Office Manager",2,6,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200025,"Z0peEMH35iEs786-37PozAiOKOo",67643,NA,NA,NA,NA,NA,481,"anonymous",NA,"",4,2.3629078131263,0.816496580927726,"use"
"94",96,"2021-10-11 09:36:32","2021-10-11 09:42:41",0,"172.58.157.24",100,368,1,"2021-10-11 09:42:42","R_1eJliCtFjvPUjKc",NA,NA,NA,NA,35.2295989990234,-80.8430023193359,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,3,8,13,1,2,"Welder",2,3,6,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200033,"Z0peEMH35iEs786-37PozAiOKOo",67779,NA,NA,NA,NA,NA,368,"anonymous",NA,"",12,NA,0,"Flagged"
"95",97,"2021-10-11 09:39:46","2021-10-11 09:44:35",0,"172.58.6.200",100,289,1,"2021-10-11 09:44:36","R_0olY6FUn7dTAEsp",NA,NA,NA,NA,33.7042999267578,-84.3741989135742,"anonymous","EN",4,3,3,3,3,3,3,3,3,3,3,3,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,3,5,5,3,NA,NA,NA,NA,NA,3,3,3,3,2,9,3,2,"N/A",4,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200047,"Z0peEMH35iEs786-37PozAiOKOo",0,NA,NA,NA,NA,NA,289,"anonymous",NA,"",35,0,0,"Flagged"
"96",98,"2021-10-11 09:39:02","2021-10-11 09:44:37",0,"174.202.33.184",100,334,1,"2021-10-11 09:44:37","R_zZnUDdHMBAHEUyB",NA,NA,NA,NA,39.8684997558594,-85.9690017700195,"anonymous","EN",4,2,1,5,3,5,3,2,2,3,4,3,1,3,4,3,2,5,6,3,3,2,6,2,4,4,5,6,2,4,5,2,5,5,3,3,3,3,4,1,5,3,3,4,3,5,3,5,5,4,3,2,4,2,5,3,NA,NA,NA,NA,NA,4,3,2,4,2,7,5,2,"Unemployed ",4,1,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200041,"Z0peEMH35iEs786-37PozAiOKOo",67915,NA,NA,NA,NA,NA,334,"anonymous",NA,"",4,1.4142135623731,0.577350269189626,"use"
"97",99,"2021-10-11 09:34:12","2021-10-11 09:45:41",0,"174.211.104.132",100,689,1,"2021-10-11 09:45:42","R_3paHbsTIz7nvaPv",NA,NA,NA,NA,27.5429992675781,-82.5602035522461,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,7,6,7,7,6,6,7,7,6,7,6,4,6,1,6,6,6,1,2,5,6,6,5,4,5,6,5,6,5,6,6,5,5,5,6,5,5,5,3,5,5,2,5,5,5,5,1,1,1,1,1,1,10,4,3,"SPT Special Processing Team",3,5,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200028,"Z0peEMH35iEs786-37PozAiOKOo",67694,NA,NA,NA,NA,NA,689,"anonymous",NA,"",5,2.62995563967658,NA,"use"
"98",100,"2021-10-11 09:37:25","2021-10-11 09:46:52",0,"24.191.120.111",100,566,1,"2021-10-11 09:46:52","R_27x4xBqHeyflFKx",NA,NA,NA,NA,40.5977935791016,-74.0000991821289,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,4,6,7,6,6,6,7,7,6,5,6,6,5,6,6,5,5,4,5,4,5,4,6,4,5,6,6,6,6,4,6,4,5,6,5,5,5,5,4,2,1,1,2,2,2,1,1,2,2,3,2,2,11,1,1,"Software Engineer",4,7,8,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200035,"Z0peEMH35iEs786-37PozAiOKOo",67813,NA,NA,NA,NA,NA,566,"anonymous",NA,"",4,0.5,NA,"use"
"99",101,"2021-10-11 09:38:23","2021-10-11 09:47:59",0,"24.20.119.184",100,575,1,"2021-10-11 09:47:59","R_2VkkiYKLqivqdOb",NA,NA,NA,NA,44.0196990966797,-123.100799560547,"anonymous","EN",4,4,1,2,2,4,1,1,4,1,1,2,5,6,6,5,5,1,1,1,4,7,4,6,6,2,7,1,6,5,4,4,3,4,4,2,4,1,1,4,1,5,1,4,5,3,3,4,2,5,2,5,1,5,1,1,NA,NA,NA,NA,NA,5,1,4,5,1,13,3,2,"Millwright ",4,7,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200036,"Z0peEMH35iEs786-37PozAiOKOo",67830,NA,NA,NA,NA,NA,575,"anonymous",NA,"",3,0.816496580927726,1.5,"use"
"100",102,"2021-10-11 09:43:23","2021-10-11 09:48:29",0,"71.76.49.160",100,305,1,"2021-10-11 09:48:29","R_8IY1886ifakrdyp",NA,NA,NA,NA,33.7196044921875,-78.9754028320312,"anonymous","EN",4,5,7,5,1,5,5,5,1,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,6,1,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,NA,NA,NA,NA,NA,5,3,3,3,8,3,1,1,"None ",1,3,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200065,"Z0peEMH35iEs786-37PozAiOKOo",306,NA,NA,NA,NA,NA,305,"anonymous",NA,"",17,2.5,2,"Flagged"
"101",103,"2021-10-11 09:44:16","2021-10-11 09:49:23",0,"24.0.9.8",100,306,1,"2021-10-11 09:49:23","R_3KxUJ7jbgtwhfBs",NA,NA,NA,NA,40.5554962158203,-74.2854995727539,"anonymous","EN",4,4,6,4,2,4,4,4,2,4,4,4,4,4,5,3,3,4,5,2,2,2,2,2,2,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NA,NA,NA,NA,NA,4,4,4,4,1,7,6,2,"Secretary",4,5,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200071,"Z0peEMH35iEs786-37PozAiOKOo",408,NA,NA,NA,NA,NA,306,"anonymous",NA,"",27,0,1,"Flagged"
"102",104,"2021-10-11 09:41:34","2021-10-11 09:49:28",0,"192.109.205.153",100,474,1,"2021-10-11 09:49:29","R_1jv2n9G2WZWvPxY",NA,NA,NA,NA,34.0543975830078,-118.244094848633,"anonymous","EN",4,3,6,3,3,3,2,2,2,5,3,3,3,4,7,7,4,4,5,3,3,5,5,5,4,4,3,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,5,5,5,5,3,3,2,3,4,1,6,1,2,"Jokre",2,2,4,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200054,"Z0peEMH35iEs786-37PozAiOKOo",119,NA,NA,NA,NA,NA,474,"anonymous",NA,"",11,NA,1.5,"use"
"103",105,"2021-10-11 09:41:08","2021-10-11 09:49:38",0,"172.56.35.107",100,509,1,"2021-10-11 09:49:38","R_2QGkhoAPPkN8Au9",NA,NA,NA,NA,40.7252044677734,-73.9440002441406,"anonymous","EN",4,3,3,3,4,4,3,3,3,3,3,3,4,5,4,4,5,3,4,4,4,6,5,5,4,4,4,3,5,4,4,3,3,4,4,4,4,3,4,4,4,4,4,3,5,4,4,4,6,5,5,5,5,5,4,5,NA,NA,NA,NA,NA,1,1,1,1,1,5,2,1,"Teacher",4,5,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200044,"Z0peEMH35iEs786-37PozAiOKOo",67966,NA,NA,NA,NA,NA,509,"anonymous",NA,"",6,0.577350269189626,0,"Flagged"
"104",106,"2021-10-11 09:41:56","2021-10-11 09:49:52",0,"172.58.67.252",100,475,1,"2021-10-11 09:49:52","R_3NRllivPJVjpg6c",NA,NA,NA,NA,32.7796936035156,-96.8022003173828,"anonymous","EN",4,5,2,4,1,4,2,2,4,1,2,3,4,3,6,6,3,2,3,2,4,3,5,7,4,4,6,4,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,4,5,4,3,4,4,5,4,2,4,5,5,4,1,9,3,2,"Assistant manager ",3,3,4,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200052,"Z0peEMH35iEs786-37PozAiOKOo",85,NA,NA,NA,NA,NA,475,"anonymous",NA,"",3,NA,1.25830573921179,"use"
"105",107,"2021-10-11 09:23:22","2021-10-11 09:50:02",0,"72.187.235.69",100,1600,1,"2021-10-11 09:50:03","R_1YBplMWQUwt6vCx",NA,NA,NA,NA,28.4998016357422,-81.3287963867188,"anonymous","EN",4,5,7,5,1,5,5,5,1,5,5,5,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,5,5,5,5,5,4,3,5,5,5,5,1,2,3,1,"director ",1,3,7,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200016,"Z0peEMH35iEs786-37PozAiOKOo",67490,NA,NA,NA,NA,NA,1600,"anonymous",NA,"",17,NA,2,"Flagged"
"106",108,"2021-10-11 09:41:02","2021-10-11 09:50:06",0,"172.58.235.184",100,543,1,"2021-10-11 09:50:06","R_3QLW6Y6za4qxUAw",NA,NA,NA,NA,40.7640991210938,-74.165397644043,"anonymous","EN",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,5,4,4,4,4,4,5,5,5,5,4,4,2,1,4,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,4,4,2,5,5,5,5,5,3,4,3,3,5,1,2,2,"Worker",4,7,3,1,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200043,"Z0peEMH35iEs786-37PozAiOKOo",67949,NA,NA,NA,NA,NA,543,"anonymous",NA,"",16,1.5,NA,"Flagged"
"107",109,"2021-10-11 09:38:50","2021-10-11 09:50:10",0,"107.77.235.188",100,680,1,"2021-10-11 09:50:11","R_3MalkuBQQ8J4rku",NA,NA,NA,NA,33.7485046386719,-84.3871002197266,"anonymous","EN",4,3,7,5,1,3,3,5,3,3,3,3,5,6,6,6,5,4,4,4,5,6,4,6,4,4,4,3,2,3,5,4,6,6,5,3,3,1,4,5,4,3,3,4,5,6,5,4,3,5,4,5,1,5,4,1,NA,NA,NA,NA,NA,3,3,3,3,7,10,1,1,"Laborers",4,7,3,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200040,"Z0peEMH35iEs786-37PozAiOKOo",67898,NA,NA,NA,NA,NA,680,"anonymous",NA,"",4,1.29099444873581,1,"use"
"108",110,"2021-10-11 09:43:18","2021-10-11 09:50:28",0,"68.173.139.7",100,430,1,"2021-10-11 09:50:29","R_2cnHCD48OVoZxrJ",NA,NA,NA,NA,41.4535064697266,-74.4774017333984,"anonymous","EN",4,4,3,4,1,4,5,5,2,5,3,4,5,7,6,5,4,3,6,6,5,7,7,5,5,6,4,3,5,3,4,3,4,6,5,5,5,5,5,3,5,4,5,4,2,6,5,5,5,4,4,4,2,5,5,1,NA,NA,NA,NA,NA,2,2,2,2,2,1,2,3,"Chef ",1,2,7,5,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200062,"Z0peEMH35iEs786-37PozAiOKOo",255,NA,NA,NA,NA,NA,430,"anonymous",NA,"",5,0.577350269189626,1.5,"use"
"109",111,"2021-10-11 09:43:37","2021-10-11 09:50:36",0,"73.216.95.200",100,418,1,"2021-10-11 09:50:36","R_YQz158XfK6hDngt",NA,NA,NA,NA,37.4611968994141,-77.3949966430664,"anonymous","EN",4,4,6,4,3,4,3,3,3,3,3,3,3,5,4,4,4,5,3,6,5,5,6,6,6,5,6,3,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,3,1,5,5,5,1,2,4,5,3,4,4,6,2,2,"Analyst ",4,5,7,2,"Qual2726-0929-JohnWorkingAdults(A)",1,NA,"","a67378c3-e3e1-ac94-26db-d262fb38255f",200068,"Z0peEMH35iEs786-37PozAiOKOo",357,NA,NA,NA,NA,NA,418,"anonymous",NA,"",7,NA,0,"Flagged"
